text,label
""" The dick who is editing with policy is also editing out of policy, by being arrogant, lazy and fucking up the functionality of the Image Workshop. His worrying obsession with NFCC#9 is his excuse for being a twat. he is deliberately making the workshop non-functional. For the IW to work properly we have to be able to either see or be able to link to the image being requested. Now Mr Dick esq comes along, deletes both the image and the link making the request impossible to deal with unless we go looking for an invisible comment hidden in the source code of the request. In spite of being told of 2 methods of maintaining NFCC#9 compliance and maintaining IW functionality Hammersoft refuses to use them. One of the methods only involves putting a colon at the front of the link. But will Hammersoft do this? No, he has refused point blank. This I firmly definitely and firmly puts him in the """"dick"""" category. His arrogance, his laziness, his Borg-like obsession with NFCC#9 and his truculence are disrupting a valuable resource with WP for no purpose. I would be grateful if you could copy and paste this as a response to his accusations at the incident board. Especially now you've effectively stopped me posting there. This is not an unblock request as I don't care one way or another, it's WP's loss if I can't sort out image requests for 24hrs, it's not my loss. This is a request though that Hammersoft either stays away from the IW or that he implements the methods we've informed him of. """,troll
"Do you use TestLink and are you happy with it? In our project, we use this software for test management. What is your experience with this software ? Does it scale correctly with thousands of tests ?",learner
"You're correct that this is an old problem, and it has two canonical solutions: Use unique identifiers as the primary key. Note that if you're concerned about readability you can roll your own unique identifier instead of using a GUID. A unique identifier will use information about the date and the machine to generate a unique value. Use a composite key of 'Actor' + identifier. Every user gets a numeric actor ID, and the keys of newly inserted rows use the actor ID as well as the next available identifier. So if two actors both insert a new row with ID ""100"", the primary key constraint will not be violated. Personally, I prefer the first approach, as I think composite keys are really tedious as foreign keys. I think the human readability complaint is overstated -- end-users shouldn't have to know anything about your keys, anyways!",teacher
"C: One liner, procedural int f(int n) { for (int i = n - 1; i > 0; n *= i, i--); return n ? n : 1; } I used int's for brevity; use other types to support larger numbers.",teacher
"Referencing build artifacts from an svn:external build in .Net project This is a continuation question from a previous question I have asked I now have a /externals directory in the root of my project tree. Inside this I have a reference to another project. I'm able to script the build of all my externals in the main project NAnt script. The result of these builds are as follows: /externals/external-project1/build/buildartifacts/{dlls|html|js} /externals/external-project2/build/buildartifacts/{dlls|html|js} This is all well and good, but now I'm curious as to how my main project should reference these build artifacts. For example, let's say that external project builds a DLL that some of my codebase depends on. Should I simply reference the DLL in the build artifacts directory or should I implement another NAnt task that copies these to a /thirdparty/libs/ folder? This means that my build is now dependent on the ability to build this external project (which could either be internal, or thirdparty). Is it a good idea to check in the latest set of build artifacts to ensure that the main build won't break because of dependent builds breaking? Hope that's clear enough. Just writing this down has a least clarified the problem for me :-). --Edit-- Thanks guys. I think I'm going to implement the ""checkout a revision"", but since the builds are so quick I'm not going to check in any build artifiacts. Also going to have to figure out how to deal with the dependencies of the external project (eg: prototype, swfobject, etc).",learner
"Recall that ""unit testing"" is only one kind of testing. You should be able to unit test the internal pieces of your code generator. What you're really looking at here is system level testing (a.k.a. regression testing). It's not just semantics... there are different mindsets, approaches, expectations, etc. It's certainly more work, but you probably need to bite the bullet and set up an end-to-end regression test suite: fixed C++ files -> SWIG interfaces -> python modules -> known output. You really want to check the known input (fixed C++ code) against expected output (what comes out of the final Python program). Checking the code generator results directly would be like diffing object files...",teacher
"Look, regardless of what you think I'm not an asshole.",troll
"If you are using Hibernate, take a look at JBoss Envers . From the project homepage: The Envers project aims to enable easy versioning of persistent JPA classes. All that you have to do is annotate your persistent class or some of its properties, that you want to version, with @Versioned. For each versioned entity, a table will be created, which will hold the history of changes made to the entity. You can then retrieve and query historical data without much effort. This is somewhat similar to Eric's approach , but probably much less effort. Don't know, what language/technology you use to access the database, though.",teacher
"phpmyadmin - save file to disk when i point my browser to http://localhost/phpmyadmin , instead of showing me its front page, it comes up with save as dialog. I'm running: Apache/2.2.3 (Debian) PHP/5.2.0-8+etch13 Server I've reinstalled both apache2 and php5. After re-install i don't have httpd.conf file, how can i get it back? Is there a standard file which i can just copy into /etc/apache2? I did a locate httpd.conf and the only file i got was the empty file i have under /etc/apache2/ which i made.",learner
"For being such a pain in the ass, I don't think you have any formal training in corporate law or business history. What's your deal? Why do you keep messing with my stuff, esp. when you don't make it better? Truth be told, I'm sick of it. You've been dicking around for months on the Corporation page and it stick sucks ass. You can't possibly think you're doing a service to Wikipedia. But at this point, I don't want to put the time into re-writing the section on Modern Corporation for fear that you'll, in your omnipresent stupidity and the arrogance of a novice, delete my hard work. Now your sitting on your hands and not responding. Keep it up, dude. I will wait you out over the year, make my case, and your non-educated ass is going to fold. Blow me.",troll
